,filename,label
4627,cholec40/videos/video21/video21-697.jpg,0
4628,cholec40/videos/video21/video21-1051.jpg,4
4629,cholec40/videos/video21/video21-817.jpg,3
4630,cholec40/videos/video21/video21-976.jpg,3
4631,cholec40/videos/video21/video21-431.jpg,0
4632,cholec40/videos/video21/video21-7.jpg,3
4633,cholec40/videos/video21/video21-259.jpg,6
4634,cholec40/videos/video21/video21-696.jpg,4
4635,cholec40/videos/video21/video21-924.jpg,5
4636,cholec40/videos/video21/video21-822.jpg,4
4637,cholec40/videos/video21/video21-741.jpg,0
4638,cholec40/videos/video21/video21-548.jpg,0
4639,cholec40/videos/video21/video21-370.jpg,4
4640,cholec40/videos/video21/video21-200.jpg,4
4641,cholec40/videos/video21/video21-1001.jpg,4
4642,cholec40/videos/video21/video21-209.jpg,2
4643,cholec40/videos/video21/video21-323.jpg,1
4644,cholec40/videos/video21/video21-309.jpg,4
4645,cholec40/videos/video21/video21-930.jpg,4
4646,cholec40/videos/video21/video21-55.jpg,5
4647,cholec40/videos/video21/video21-1206.jpg,3
4648,cholec40/videos/video21/video21-1046.jpg,0
4649,cholec40/videos/video21/video21-1093.jpg,6
4650,cholec40/videos/video21/video21-886.jpg,1
4651,cholec40/videos/video21/video21-310.jpg,1
4652,cholec40/videos/video21/video21-596.jpg,0
4653,cholec40/videos/video21/video21-143.jpg,6
4654,cholec40/videos/video21/video21-1148.jpg,1
4655,cholec40/videos/video21/video21-950.jpg,6
4656,cholec40/videos/video21/video21-207.jpg,6
4657,cholec40/videos/video21/video21-1026.jpg,5
4658,cholec40/videos/video21/video21-1082.jpg,3
4659,cholec40/videos/video21/video21-508.jpg,0
4660,cholec40/videos/video21/video21-819.jpg,1
4661,cholec40/videos/video21/video21-424.jpg,0
4662,cholec40/videos/video21/video21-715.jpg,4
4663,cholec40/videos/video21/video21-673.jpg,5
4664,cholec40/videos/video21/video21-252.jpg,5
4665,cholec40/videos/video21/video21-42.jpg,3
4666,cholec40/videos/video21/video21-556.jpg,2
4667,cholec40/videos/video21/video21-1048.jpg,2
4668,cholec40/videos/video21/video21-72.jpg,0
4669,cholec40/videos/video21/video21-749.jpg,1
4670,cholec40/videos/video21/video21-647.jpg,3
4671,cholec40/videos/video21/video21-257.jpg,0
4672,cholec40/videos/video21/video21-217.jpg,1
4673,cholec40/videos/video21/video21-961.jpg,4
4674,cholec40/videos/video21/video21-1064.jpg,3
4675,cholec40/videos/video21/video21-1020.jpg,1
4676,cholec40/videos/video21/video21-46.jpg,0
4677,cholec40/videos/video21/video21-746.jpg,0
4678,cholec40/videos/video21/video21-980.jpg,2
4679,cholec40/videos/video21/video21-118.jpg,3
4680,cholec40/videos/video21/video21-453.jpg,1
4681,cholec40/videos/video21/video21-1030.jpg,0
4682,cholec40/videos/video21/video21-566.jpg,1
4683,cholec40/videos/video21/video21-1092.jpg,2
4684,cholec40/videos/video21/video21-96.jpg,3
4685,cholec40/videos/video21/video21-1140.jpg,5
4686,cholec40/videos/video21/video21-1012.jpg,4
4687,cholec40/videos/video21/video21-874.jpg,2
4688,cholec40/videos/video21/video21-1133.jpg,2
4689,cholec40/videos/video21/video21-150.jpg,4
4690,cholec40/videos/video21/video21-688.jpg,6
4691,cholec40/videos/video21/video21-121.jpg,6
4692,cholec40/videos/video21/video21-929.jpg,1
4693,cholec40/videos/video21/video21-481.jpg,2
4694,cholec40/videos/video21/video21-831.jpg,0
4695,cholec40/videos/video21/video21-428.jpg,4
4696,cholec40/videos/video21/video21-340.jpg,5
4697,cholec40/videos/video21/video21-139.jpg,0
4698,cholec40/videos/video21/video21-862.jpg,3
4699,cholec40/videos/video21/video21-1172.jpg,6
4700,cholec40/videos/video21/video21-1003.jpg,5
4701,cholec40/videos/video21/video21-311.jpg,1
4702,cholec40/videos/video21/video21-1228.jpg,1
4703,cholec40/videos/video21/video21-965.jpg,1
4704,cholec40/videos/video21/video21-134.jpg,1
4705,cholec40/videos/video21/video21-281.jpg,0
4706,cholec40/videos/video21/video21-987.jpg,3
4707,cholec40/videos/video21/video21-375.jpg,4
4708,cholec40/videos/video21/video21-946.jpg,0
4709,cholec40/videos/video21/video21-1060.jpg,4
4710,cholec40/videos/video21/video21-394.jpg,3
4711,cholec40/videos/video21/video21-895.jpg,5
4712,cholec40/videos/video21/video21-187.jpg,5
4713,cholec40/videos/video21/video21-828.jpg,2
4714,cholec40/videos/video21/video21-1176.jpg,4
4715,cholec40/videos/video21/video21-1234.jpg,3
4716,cholec40/videos/video21/video21-491.jpg,0
4717,cholec40/videos/video21/video21-620.jpg,0
4718,cholec40/videos/video21/video21-443.jpg,5
4719,cholec40/videos/video21/video21-241.jpg,0
4720,cholec40/videos/video21/video21-975.jpg,5
4721,cholec40/videos/video21/video21-1088.jpg,3
4722,cholec40/videos/video21/video21-192.jpg,0
4723,cholec40/videos/video21/video21-1116.jpg,3
4724,cholec40/videos/video21/video21-724.jpg,2
4725,cholec40/videos/video21/video21-74.jpg,5
4726,cholec40/videos/video21/video21-858.jpg,4
4727,cholec40/videos/video21/video21-301.jpg,4
4728,cholec40/videos/video21/video21-157.jpg,0
4729,cholec40/videos/video21/video21-228.jpg,1
4730,cholec40/videos/video21/video21-585.jpg,1
4731,cholec40/videos/video21/video21-624.jpg,0
4732,cholec40/videos/video21/video21-273.jpg,1
4733,cholec40/videos/video21/video21-939.jpg,0
4734,cholec40/videos/video21/video21-478.jpg,6
4735,cholec40/videos/video21/video21-944.jpg,5
4736,cholec40/videos/video21/video21-672.jpg,5
4737,cholec40/videos/video21/video21-1201.jpg,2
4738,cholec40/videos/video22/video22-843.jpg,5
4739,cholec40/videos/video22/video22-1431.jpg,6
4740,cholec40/videos/video22/video22-1411.jpg,0
4741,cholec40/videos/video22/video22-44.jpg,5
4742,cholec40/videos/video22/video22-145.jpg,1
4743,cholec40/videos/video22/video22-436.jpg,5
4744,cholec40/videos/video22/video22-372.jpg,5
4745,cholec40/videos/video22/video22-1142.jpg,5
4746,cholec40/videos/video22/video22-1094.jpg,6
4747,cholec40/videos/video22/video22-1296.jpg,4
4748,cholec40/videos/video22/video22-479.jpg,5
4749,cholec40/videos/video22/video22-1005.jpg,5
4750,cholec40/videos/video22/video22-67.jpg,5
4751,cholec40/videos/video22/video22-320.jpg,3
4752,cholec40/videos/video22/video22-571.jpg,2
4753,cholec40/videos/video22/video22-856.jpg,6
4754,cholec40/videos/video22/video22-1248.jpg,5
4755,cholec40/videos/video22/video22-537.jpg,3
4756,cholec40/videos/video22/video22-1394.jpg,1
4757,cholec40/videos/video22/video22-833.jpg,5
4758,cholec40/videos/video22/video22-148.jpg,5
4759,cholec40/videos/video22/video22-1525.jpg,6
4760,cholec40/videos/video22/video22-736.jpg,2
4761,cholec40/videos/video22/video22-29.jpg,0
4762,cholec40/videos/video22/video22-193.jpg,2
4763,cholec40/videos/video22/video22-1349.jpg,5
4764,cholec40/videos/video22/video22-424.jpg,1
4765,cholec40/videos/video22/video22-1105.jpg,3
4766,cholec40/videos/video22/video22-1140.jpg,1
4767,cholec40/videos/video22/video22-680.jpg,6
4768,cholec40/videos/video22/video22-1359.jpg,1
4769,cholec40/videos/video22/video22-389.jpg,0
4770,cholec40/videos/video22/video22-236.jpg,0
4771,cholec40/videos/video22/video22-1129.jpg,4
4772,cholec40/videos/video22/video22-170.jpg,2
4773,cholec40/videos/video22/video22-772.jpg,2
4774,cholec40/videos/video22/video22-86.jpg,5
4775,cholec40/videos/video22/video22-407.jpg,1
4776,cholec40/videos/video22/video22-70.jpg,0
4777,cholec40/videos/video22/video22-955.jpg,5
4778,cholec40/videos/video22/video22-1528.jpg,0
4779,cholec40/videos/video22/video22-336.jpg,4
4780,cholec40/videos/video22/video22-110.jpg,1
4781,cholec40/videos/video22/video22-301.jpg,3
4782,cholec40/videos/video22/video22-224.jpg,2
4783,cholec40/videos/video22/video22-899.jpg,5
4784,cholec40/videos/video22/video22-735.jpg,2
4785,cholec40/videos/video22/video22-553.jpg,0
4786,cholec40/videos/video22/video22-1500.jpg,3
4787,cholec40/videos/video22/video22-709.jpg,1
4788,cholec40/videos/video22/video22-46.jpg,2
4789,cholec40/videos/video22/video22-1459.jpg,1
4790,cholec40/videos/video22/video22-322.jpg,2
4791,cholec40/videos/video22/video22-746.jpg,6
4792,cholec40/videos/video22/video22-239.jpg,6
4793,cholec40/videos/video22/video22-1265.jpg,2
4794,cholec40/videos/video22/video22-990.jpg,5
4795,cholec40/videos/video22/video22-1013.jpg,6
4796,cholec40/videos/video22/video22-1490.jpg,4
4797,cholec40/videos/video22/video22-550.jpg,5
4798,cholec40/videos/video22/video22-1022.jpg,2
4799,cholec40/videos/video22/video22-884.jpg,6
4800,cholec40/videos/video22/video22-770.jpg,2
4801,cholec40/videos/video22/video22-645.jpg,4
4802,cholec40/videos/video22/video22-700.jpg,0
4803,cholec40/videos/video22/video22-114.jpg,5
4804,cholec40/videos/video22/video22-661.jpg,3
4805,cholec40/videos/video22/video22-1421.jpg,1
4806,cholec40/videos/video22/video22-812.jpg,5
4807,cholec40/videos/video22/video22-84.jpg,3
4808,cholec40/videos/video22/video22-1225.jpg,3
4809,cholec40/videos/video22/video22-49.jpg,0
4810,cholec40/videos/video22/video22-594.jpg,6
4811,cholec40/videos/video22/video22-1336.jpg,2
4812,cholec40/videos/video22/video22-1116.jpg,2
4813,cholec40/videos/video22/video22-635.jpg,6
4814,cholec40/videos/video22/video22-293.jpg,2
4815,cholec40/videos/video22/video22-534.jpg,5
4816,cholec40/videos/video22/video22-511.jpg,4
4817,cholec40/videos/video22/video22-377.jpg,1
4818,cholec40/videos/video22/video22-910.jpg,6
4819,cholec40/videos/video22/video22-949.jpg,1
4820,cholec40/videos/video22/video22-888.jpg,4
4821,cholec40/videos/video22/video22-1329.jpg,5
4822,cholec40/videos/video22/video22-1416.jpg,1
4823,cholec40/videos/video22/video22-1333.jpg,0
4824,cholec40/videos/video22/video22-359.jpg,2
4825,cholec40/videos/video22/video22-589.jpg,1
4826,cholec40/videos/video22/video22-1527.jpg,6
4827,cholec40/videos/video22/video22-749.jpg,2
4828,cholec40/videos/video22/video22-631.jpg,2
4829,cholec40/videos/video22/video22-773.jpg,1
4830,cholec40/videos/video22/video22-1417.jpg,0
4831,cholec40/videos/video22/video22-1453.jpg,0
4832,cholec40/videos/video22/video22-123.jpg,4
4833,cholec40/videos/video22/video22-260.jpg,2
4834,cholec40/videos/video22/video22-105.jpg,2
4835,cholec40/videos/video22/video22-611.jpg,4
4836,cholec40/videos/video22/video22-999.jpg,0
4837,cholec40/videos/video22/video22-169.jpg,3
4838,cholec40/videos/video22/video22-91.jpg,0
4839,cholec40/videos/video22/video22-741.jpg,2
4840,cholec40/videos/video22/video22-684.jpg,0
4841,cholec40/videos/video22/video22-1451.jpg,2
4842,cholec40/videos/video22/video22-361.jpg,0
4843,cholec40/videos/video22/video22-355.jpg,3
4844,cholec40/videos/video22/video22-371.jpg,5
4845,cholec40/videos/video22/video22-2.jpg,6
4846,cholec40/videos/video22/video22-924.jpg,6
4847,cholec40/videos/video22/video22-269.jpg,3
4848,cholec40/videos/video22/video22-568.jpg,3
4849,cholec40/videos/video22/video22-752.jpg,0
4850,cholec40/videos/video22/video22-1464.jpg,5
4851,cholec40/videos/video22/video22-330.jpg,0
4852,cholec40/videos/video22/video22-1347.jpg,1
4853,cholec40/videos/video22/video22-177.jpg,6
4854,cholec40/videos/video22/video22-532.jpg,4
4855,cholec40/videos/video22/video22-104.jpg,4
4856,cholec40/videos/video22/video22-540.jpg,2
4857,cholec40/videos/video22/video22-878.jpg,5
4858,cholec40/videos/video22/video22-865.jpg,3
4859,cholec40/videos/video22/video22-174.jpg,2
4860,cholec40/videos/video22/video22-1021.jpg,6
4861,cholec40/videos/video22/video22-363.jpg,5
4862,cholec40/videos/video22/video22-755.jpg,1
4863,cholec40/videos/video22/video22-491.jpg,2
4864,cholec40/videos/video22/video22-519.jpg,3
4865,cholec40/videos/video22/video22-567.jpg,0
4866,cholec40/videos/video22/video22-23.jpg,1
4867,cholec40/videos/video22/video22-642.jpg,6
4868,cholec40/videos/video22/video22-65.jpg,6
4869,cholec40/videos/video22/video22-1050.jpg,6
4870,cholec40/videos/video22/video22-1481.jpg,4
4871,cholec40/videos/video22/video22-1295.jpg,0
4872,cholec40/videos/video22/video22-1475.jpg,3
4873,cholec40/videos/video22/video22-401.jpg,0
4874,cholec40/videos/video22/video22-1445.jpg,6
4875,cholec40/videos/video22/video22-976.jpg,0
4876,cholec40/videos/video22/video22-1275.jpg,0
4877,cholec40/videos/video22/video22-499.jpg,6
4878,cholec40/videos/video22/video22-33.jpg,3
4879,cholec40/videos/video22/video22-1055.jpg,3
4880,cholec40/videos/video22/video22-739.jpg,0
4881,cholec40/videos/video22/video22-36.jpg,1
4882,cholec40/videos/video22/video22-109.jpg,4
4883,cholec40/videos/video22/video22-7.jpg,3
4884,cholec40/videos/video22/video22-446.jpg,2
4885,cholec40/videos/video22/video22-291.jpg,4
4886,cholec40/videos/video22/video22-1480.jpg,5
4887,cholec40/videos/video22/video22-583.jpg,4
4888,cholec40/videos/video22/video22-1193.jpg,2
4889,cholec40/videos/video22/video22-898.jpg,4
4890,cholec40/videos/video22/video22-153.jpg,0
4891,cholec40/videos/video22/video22-404.jpg,4
4892,cholec40/videos/video23/video23-739.jpg,5
4893,cholec40/videos/video23/video23-185.jpg,4
4894,cholec40/videos/video23/video23-1278.jpg,1
4895,cholec40/videos/video23/video23-1575.jpg,2
4896,cholec40/videos/video23/video23-1410.jpg,5
4897,cholec40/videos/video23/video23-1173.jpg,4
4898,cholec40/videos/video23/video23-1034.jpg,2
4899,cholec40/videos/video23/video23-1296.jpg,2
4900,cholec40/videos/video23/video23-963.jpg,1
4901,cholec40/videos/video23/video23-975.jpg,5
4902,cholec40/videos/video23/video23-1467.jpg,3
4903,cholec40/videos/video23/video23-731.jpg,4
4904,cholec40/videos/video23/video23-604.jpg,5
4905,cholec40/videos/video23/video23-1101.jpg,1
4906,cholec40/videos/video23/video23-454.jpg,3
4907,cholec40/videos/video23/video23-916.jpg,6
4908,cholec40/videos/video23/video23-965.jpg,0
4909,cholec40/videos/video23/video23-1249.jpg,6
4910,cholec40/videos/video23/video23-1508.jpg,4
4911,cholec40/videos/video23/video23-268.jpg,4
4912,cholec40/videos/video23/video23-154.jpg,2
4913,cholec40/videos/video23/video23-407.jpg,2
4914,cholec40/videos/video23/video23-773.jpg,6
4915,cholec40/videos/video23/video23-1127.jpg,2
4916,cholec40/videos/video23/video23-692.jpg,2
4917,cholec40/videos/video23/video23-420.jpg,3
4918,cholec40/videos/video23/video23-827.jpg,4
4919,cholec40/videos/video23/video23-55.jpg,2
4920,cholec40/videos/video23/video23-927.jpg,5
4921,cholec40/videos/video23/video23-43.jpg,0
4922,cholec40/videos/video23/video23-1181.jpg,1
4923,cholec40/videos/video23/video23-1083.jpg,2
4924,cholec40/videos/video23/video23-703.jpg,1
4925,cholec40/videos/video23/video23-514.jpg,0
4926,cholec40/videos/video23/video23-482.jpg,5
4927,cholec40/videos/video23/video23-1523.jpg,1
4928,cholec40/videos/video23/video23-1109.jpg,2
4929,cholec40/videos/video23/video23-1417.jpg,3
4930,cholec40/videos/video23/video23-1200.jpg,1
4931,cholec40/videos/video23/video23-1122.jpg,4
4932,cholec40/videos/video23/video23-202.jpg,3
4933,cholec40/videos/video23/video23-1383.jpg,5
4934,cholec40/videos/video23/video23-871.jpg,3
4935,cholec40/videos/video23/video23-708.jpg,2
4936,cholec40/videos/video23/video23-558.jpg,3
4937,cholec40/videos/video23/video23-1624.jpg,5
4938,cholec40/videos/video23/video23-532.jpg,3
4939,cholec40/videos/video23/video23-292.jpg,2
4940,cholec40/videos/video23/video23-357.jpg,4
4941,cholec40/videos/video23/video23-159.jpg,3
4942,cholec40/videos/video23/video23-1167.jpg,1
4943,cholec40/videos/video23/video23-1372.jpg,4
4944,cholec40/videos/video23/video23-991.jpg,5
4945,cholec40/videos/video23/video23-1526.jpg,5
4946,cholec40/videos/video23/video23-562.jpg,0
4947,cholec40/videos/video23/video23-23.jpg,3
4948,cholec40/videos/video23/video23-957.jpg,1
4949,cholec40/videos/video23/video23-1055.jpg,3
4950,cholec40/videos/video23/video23-1180.jpg,6
4951,cholec40/videos/video23/video23-700.jpg,2
4952,cholec40/videos/video23/video23-450.jpg,6
4953,cholec40/videos/video23/video23-1187.jpg,4
4954,cholec40/videos/video23/video23-11.jpg,6
4955,cholec40/videos/video23/video23-343.jpg,2
4956,cholec40/videos/video23/video23-596.jpg,6
4957,cholec40/videos/video23/video23-1620.jpg,4
4958,cholec40/videos/video23/video23-539.jpg,5
4959,cholec40/videos/video23/video23-1240.jpg,2
4960,cholec40/videos/video23/video23-1469.jpg,0
4961,cholec40/videos/video23/video23-782.jpg,0
4962,cholec40/videos/video23/video23-765.jpg,5
4963,cholec40/videos/video23/video23-341.jpg,6
4964,cholec40/videos/video23/video23-936.jpg,3
4965,cholec40/videos/video23/video23-124.jpg,1
4966,cholec40/videos/video23/video23-530.jpg,3
4967,cholec40/videos/video23/video23-261.jpg,5
4968,cholec40/videos/video23/video23-127.jpg,5
4969,cholec40/videos/video23/video23-1080.jpg,6
4970,cholec40/videos/video23/video23-337.jpg,3
4971,cholec40/videos/video23/video23-409.jpg,4
4972,cholec40/videos/video23/video23-1315.jpg,0
4973,cholec40/videos/video23/video23-629.jpg,4
4974,cholec40/videos/video23/video23-572.jpg,5
4975,cholec40/videos/video23/video23-761.jpg,4
4976,cholec40/videos/video23/video23-1320.jpg,1
4977,cholec40/videos/video23/video23-1322.jpg,0
4978,cholec40/videos/video23/video23-547.jpg,0
4979,cholec40/videos/video23/video23-755.jpg,0
4980,cholec40/videos/video23/video23-1248.jpg,5
4981,cholec40/videos/video23/video23-677.jpg,5
4982,cholec40/videos/video23/video23-689.jpg,3
4983,cholec40/videos/video23/video23-313.jpg,2
4984,cholec40/videos/video23/video23-1451.jpg,1
4985,cholec40/videos/video23/video23-707.jpg,4
4986,cholec40/videos/video23/video23-1600.jpg,2
4987,cholec40/videos/video23/video23-857.jpg,0
4988,cholec40/videos/video23/video23-534.jpg,5
4989,cholec40/videos/video23/video23-1485.jpg,4
4990,cholec40/videos/video23/video23-839.jpg,3
4991,cholec40/videos/video23/video23-568.jpg,4
4992,cholec40/videos/video23/video23-877.jpg,0
4993,cholec40/videos/video23/video23-1453.jpg,3
4994,cholec40/videos/video23/video23-167.jpg,5
4995,cholec40/videos/video23/video23-634.jpg,4
4996,cholec40/videos/video23/video23-590.jpg,6
4997,cholec40/videos/video23/video23-1214.jpg,6
4998,cholec40/videos/video23/video23-237.jpg,4
4999,cholec40/videos/video23/video23-555.jpg,0
5000,cholec40/videos/video23/video23-401.jpg,4
5001,cholec40/videos/video23/video23-216.jpg,3
5002,cholec40/videos/video23/video23-1230.jpg,3
5003,cholec40/videos/video23/video23-1524.jpg,0
5004,cholec40/videos/video23/video23-386.jpg,4
5005,cholec40/videos/video23/video23-1137.jpg,6
5006,cholec40/videos/video23/video23-363.jpg,3
5007,cholec40/videos/video23/video23-391.jpg,3
5008,cholec40/videos/video23/video23-802.jpg,3
5009,cholec40/videos/video23/video23-619.jpg,1
5010,cholec40/videos/video23/video23-1468.jpg,4
5011,cholec40/videos/video23/video23-1486.jpg,6
5012,cholec40/videos/video23/video23-320.jpg,4
5013,cholec40/videos/video23/video23-1317.jpg,0
5014,cholec40/videos/video23/video23-1236.jpg,3
5015,cholec40/videos/video23/video23-1165.jpg,6
5016,cholec40/videos/video23/video23-361.jpg,1
5017,cholec40/videos/video23/video23-657.jpg,3
5018,cholec40/videos/video23/video23-1362.jpg,0
5019,cholec40/videos/video23/video23-1387.jpg,0
5020,cholec40/videos/video23/video23-1139.jpg,4
5021,cholec40/videos/video23/video23-490.jpg,5
5022,cholec40/videos/video23/video23-504.jpg,6
5023,cholec40/videos/video23/video23-512.jpg,5
5024,cholec40/videos/video23/video23-1475.jpg,4
5025,cholec40/videos/video23/video23-191.jpg,6
5026,cholec40/videos/video23/video23-763.jpg,1
5027,cholec40/videos/video23/video23-1226.jpg,1
5028,cholec40/videos/video23/video23-913.jpg,0
